"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
1,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,100,500,3,1,26682,2922037,3,1,1,400,0.009,0,1000,-231.841005004401
11,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,57.4484892655164,500,3,1,26682,2922037,3,1,1,400,0.00900444041172889,0,1000,-153.428914118655
21,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,57.4484892655164,1692.81361903995,4.21092557441443,1,26682,2922037,3,1,1,400,0.00907462083026843,0,1000,-114.086803617397
31,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,57.4484892655164,1682.07302037627,3.36305376794189,1,26682,2922037,3,1,1,400,0.00901155306309408,0,1000,-112.855315163552
41,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,57.4484892655164,1417.83875925466,3.36305376794189,1,26682,2922037,3,1,1,400,0.00899760850697197,0,1000,-113.785056798402
51,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,57.4484892655164,1417.83875925466,3.19787227036431,1,26682,2922037,3,1,1,400,0.00898855909430816,0,1000,-115.58743607067
61,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,57.4484892655164,1417.83875925466,3.19787227036431,1,26682,2922037,3,1,1,400,0.00903043021851187,0,1000,-115.794807364211
71,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,57.4484892655164,1527.22165873274,3.19787227036431,1,26682,2922037,3,1,1,400,0.00905040256738134,0,1000,-115.28798162482
81,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,57.4484892655164,1527.22165873274,3.98385272780433,1,26682,2922037,3,1,1,400,0.00906817344542313,0,1000,-112.670805491148
91,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,57.4484892655164,1527.22165873274,3.98385272780433,1,26682,2922037,3,1,1,400,0.00906108029315338,0,1000,-112.69077125155
101,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,57.4484892655164,1527.22165873274,3.98385272780433,1,26682,2922037,3,1,1,400,0.00903736029849825,0,1000,-112.759308114736
111,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,57.4484892655164,1527.22165873274,3.98385272780433,1,26682,2922037,3,1,1,400,0.00901753522752949,0,1000,-112.818696955938
121,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,57.4484892655164,1527.22165873274,3.98385272780433,1,26682,2922037,3,1,1,400,0.00898645151046533,0,1000,-112.915715216204
131,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,57.4484892655164,1486.64564313367,3.98385272780433,1,26682,2922037,3,1,1,400,0.00903053422585396,0,1000,-113.013564711414
141,0.5,2e-04,5,8.4,4,6,0.5,0.5,0.5,57.4484892655164,1486.64564313367,3.98385272780433,1,26682,2922037,3,1,1,400,0.0090312339646214,0,1000,-113.011461006825
